mean_error,var_error,cov_12,corr,w1,w2,method,seed
0.0554683692753315,0.20268139243125916,-0.005736113991588354,-0.007254648022353649,0.532148358545302,0.673570412422701,Best diagonal Gaussian,18
0.11684182286262512,0.31104809045791626,-0.01752963475883007,-0.02597941644489765,0.5269396366601308,0.6748384517047258,WGAN,19
0.09742268919944763,0.01734301447868347,0.006411499343812466,0.0063894991762936115,0.5343995551022335,0.6692275203697879,Product marginals,19
0.050257209688425064,0.18305963277816772,-0.020791877061128616,-0.025890985503792763,0.5361153511548242,0.6879273532294762,Best diagonal Gaussian,19
0.07035508751869202,0.02145257592201233,0.020115267485380173,0.02035163715481758,0.4898439609394589,0.6307698165889071,Product marginals,20
0.05848005414009094,0.1374707818031311,-0.005355976056307554,-0.0064702644012868404,0.5298265735051916,0.6673549942460367,Best diagonal Gaussian,20
0.008308962918817997,0.15825125575065613,0.012157938443124294,0.015044369734823704,0.5502341996228798,0.6721025989015532,WGAN,20
0.03594131022691727,0.1887894868850708,-0.02942901849746704,-0.0377674363553524,0.522916407529386,0.6612457705751897,WGAN,21
0.04647236317396164,0.17234796285629272,-0.03267170116305351,-0.04104972258210182,0.5676416229759939,0.7119375368058976,Best diagonal Gaussian,21
0.0489005520939827,0.035218894481658936,0.012457654811441898,0.012584129348397255,0.5685006467017084,0.7150044799484445,Product marginals,21
0.023355048149824142,0.2694912850856781,0.009334397502243519,0.011874403804540634,0.5178164317037053,0.6476008769121805,Best diagonal Gaussian,22
0.12097123265266418,0.3634747564792633,-0.00767148332670331,-0.011087206192314625,0.5381339581648654,0.6775019362014355,WGAN,22
0.0326160192489624,0.028227001428604126,-0.007920091971755028,-0.007713417988270521,0.5552799495525856,0.6883560152882864,Product marginals,22
0.006764758378267288,0.17752614617347717,0.01758147031068802,0.02156997285783291,0.5427819199318792,0.6638632176570287,Best diagonal Gaussian,23
0.0694979578256607,0.30262595415115356,-0.011715156957507133,-0.016994953155517578,0.5906718498443873,0.727966977196913,WGAN,23
0.04380760341882706,0.04670310020446777,-0.0019962331280112267,-0.0020286645740270615,0.5934722186420329,0.7173582658072967,Product marginals,23
0.021059533581137657,0.18386009335517883,0.015410438179969788,0.01859246753156185,0.5108087699384193,0.665175325389933,Best diagonal Gaussian,24
0.035331372171640396,0.024300038814544678,0.0017389676067978144,0.0016787119675427675,0.561920828357667,0.6980845949141963,Product marginals,24
0.12921230494976044,0.29578569531440735,-0.019990457221865654,-0.027993949130177498,0.5646519486285444,0.7186108852228682,WGAN,24
0.03473249822854996,0.291276216506958,-0.006654431112110615,-0.008949212729930878,0.5234050332891012,0.6691759269628796,WGAN,25
0.035573773086071014,0.2455337941646576,-0.011431027203798294,-0.014474049210548401,0.5396984690677367,0.6743610063335402,Best diagonal Gaussian,25
0.021046705543994904,0.05198737978935242,-0.018388422206044197,-0.01870480366051197,0.5622276145628322,0.7046939865962382,Product marginals,25
0.03985918313264847,0.05430793762207031,-0.007504794280976057,-0.00781221454963088,0.5424022955133304,0.6756315102617457,Product marginals,26
0.04045870900154114,0.2033434808254242,-0.00377814844250679,-0.004656136501580477,0.5561484034166648,0.7120835928567495,Best diagonal Gaussian,26
0.15320101380348206,0.26189523935317993,-0.007829283364117146,-0.010396999306976795,0.5675533747368021,0.7097413053078501,WGAN,26
0.01121906004846096,0.15167632699012756,0.009820126928389072,0.011785580776631832,0.4889509019350123,0.6105092809265064,Best diagonal Gaussian,27
0.04156393185257912,0.05782783031463623,0.018678369000554085,0.018548492342233658,0.5002699901212256,0.6259601669750983,Product marginals,27
0.03535284474492073,0.282297283411026,-0.006763375364243984,-0.009630218148231506,0.530173283238487,0.6571473369743632,WGAN,27
0.03176864981651306,0.1983347237110138,0.03412892296910286,0.04113437607884407,0.5476120872601626,0.6984726942506698,WGAN,28
0.015299363061785698,0.24252867698669434,0.00918439868837595,0.011691749095916748,0.5554494047586391,0.6980254181135748,Best diagonal Gaussian,28
0.04715590178966522,0.02296602725982666,-0.0441291444003582,-0.04389886185526848,0.5690026967666243,0.7190267267627702,Product marginals,28
0.07935976982116699,0.3179444968700409,0.00917703565210104,0.013801740482449532,0.48610250659571475,0.6212704010023432,WGAN,29
0.04207316040992737,0.17404526472091675,0.005619514733552933,0.006920541636645794,0.490093124427826,0.6389248637121911,Best diagonal Gaussian,29
0.04966428875923157,0.1033216118812561,0.010315957479178905,0.00946996733546257,0.5188389783085424,0.637807973764432,Product marginals,29
0.02935565449297428,0.2104102373123169,0.00047703966265544295,0.0006090004462748766,0.48125774224135937,0.6202353127254635,Best diagonal Gaussian,30
0.19106929004192352,0.27734121680259705,0.011753838509321213,0.016416460275650024,0.5069717024023336,0.6470351558922359,WGAN,30
0.049285706132650375,0.025730520486831665,0.03804474323987961,0.03731933608651161,0.5104604032277557,0.6486793654389015,Product marginals,30
0.03182467073202133,0.04307985305786133,0.01855466514825821,0.01763589307665825,0.4999418550365459,0.6423742741565355,Product marginals,31
0.02202514186501503,0.23672014474868774,0.00389533257111907,0.005049015395343304,0.5114418518939412,0.6324014041228514,Best diagonal Gaussian,31
0.06750744581222534,0.28860989212989807,-0.012990554794669151,-0.018067527562379837,0.5494702692168517,0.690661921820102,WGAN,31
0.036581020802259445,0.2632463276386261,-0.01566186547279358,-0.021836303174495697,0.532616338344902,0.6538412947477802,WGAN,32
0.027200642973184586,0.2014111876487732,0.012608962133526802,0.01618398353457451,0.5406603119960083,0.6777000711801939,Best diagonal Gaussian,32
0.02397334761917591,0.03711587190628052,0.004851944744586945,0.004970540292561054,0.5626954127421656,0.7028386431973666,Product marginals,32
0.010722938925027847,0.22908318042755127,0.0035447764676064253,0.004481359384953976,0.5153668593820278,0.6383823305518591,Best diagonal Gaussian,33
0.06014590337872505,0.29695579409599304,0.01145425159484148,0.015842674300074577,0.529228056919493,0.6694812060568264,WGAN,33
0.025375094264745712,0.058672189712524414,0.04301007464528084,0.04174671694636345,0.5657530244825297,0.7139223734268784,Product marginals,33
0.010364583693444729,0.16208907961845398,0.04118577763438225,0.050647150725126266,0.4691131777779894,0.5768968153965655,Best diagonal Gaussian,34
0.05979609861969948,0.13069525361061096,0.0011965039884671569,0.0014167757472023368,0.5071550151032836,0.6181578759175345,WGAN,34
0.051534172147512436,0.018597781658172607,-0.018672367557883263,-0.018914727494120598,0.5562680060063132,0.6654507998079559,Product marginals,34
0.020345892757177353,0.17483311891555786,0.007232185453176498,0.009156111627817154,0.5192150605545902,0.6248658438369745,Best diagonal Gaussian,35
0.02920488826930523,0.0783998966217041,0.02211877703666687,0.021167395636439323,0.5392936132476654,0.6541789832311762,Product marginals,35
0.013357160612940788,0.14235973358154297,-4.9744205171009526e-05,-6.040223888703622e-05,0.546455023973857,0.6791632317167707,WGAN,35
0.05804070085287094,0.2012607455253601,0.01346335094422102,0.016023404896259308,0.540108129348452,0.6957610931891417,WGAN,36
0.030973000451922417,0.27021512389183044,0.010331930592656136,0.01339720468968153,0.5426052219619459,0.6846477535060913,Best diagonal Gaussian,36
0.036420490592718124,0.09353077411651611,0.022996623069047928,0.024272995069622993,0.5538830700566714,0.6882286506985738,Product marginals,36
0.12269891053438187,0.2568317651748657,0.00013127322017680854,0.00017137294344138354,0.5126333635273226,0.6438538792693087,WGAN,37
0.046541083604097366,0.22526654601097107,-0.005309886299073696,-0.006647847592830658,0.517875475777016,0.6600878576023382,Best diagonal Gaussian,37
0.07082150131464005,0.026135504245758057,-0.0025614690966904163,-0.002545325318351388,0.5519705896839829,0.6882338951366015,Product marginals,37
0.02465794049203396,0.20574110746383667,0.02728831022977829,0.03438287973403931,0.5057193282815973,0.6227504595840344,Best diagonal Gaussian,38
0.0071166567504405975,0.029392093420028687,0.008188294246792793,0.007959299720823765,0.5789880090872956,0.7134270949186735,Product marginals,38
0.03980139270424843,0.3421081304550171,-0.020635927096009254,-0.031388793140649796,0.5885298330265112,0.7356427127957629,WGAN,38
0.04110470041632652,0.2469603717327118,0.024837594479322433,0.03171037137508392,0.5517325435301074,0.7029824491929669,Best diagonal Gaussian,39
0.02006642147898674,0.006621658802032471,-0.01761450059711933,-0.016998473554849625,0.5543110309255695,0.6823598116364251,Product marginals,39
0.1158871054649353,0.1983799934387207,0.010179814882576466,0.012257058173418045,0.5663404784008554,0.6973872008849302,WGAN,39
0.015292534604668617,0.23659014701843262,-0.011464736424386501,-0.014785269275307655,0.5219618923504643,0.6503761874724157,Best diagonal Gaussian,40
0.02455088123679161,0.23398181796073914,0.008104344829916954,0.010433003306388855,0.5486047076021517,0.6680628428819662,WGAN,40
0.014967734925448895,0.025628358125686646,-0.01379678025841713,-0.013991528190672398,0.5832756431466597,0.7334377333176847,Product marginals,40
0.07740522176027298,0.002244710922241211,0.004810047335922718,0.004768323618918657,0.5325078754101842,0.6647123104740374,Product marginals,41
0.04438750073313713,0.18613028526306152,0.004544647876173258,0.005515065975487232,0.5351915252691234,0.6681750383570741,Best diagonal Gaussian,41
0.06733332574367523,0.2950029671192169,0.002799175912514329,0.003913766238838434,0.5563445882963151,0.6788724114823466,WGAN,41
0.023670440539717674,0.1887214481830597,-0.0164622962474823,-0.020902715623378754,0.4953608076046863,0.6217303873587282,WGAN,42
0.09417656064033508,0.16189348697662354,-0.02351478487253189,-0.028858454897999763,0.5341309608461052,0.6630690169590159,Best diagonal Gaussian,42
0.037846505641937256,0.055895328521728516,-0.013729368336498737,-0.013296902179718018,0.5541820929385064,0.6961596258411463,Product marginals,42
0.07343963533639908,0.23535937070846558,0.02840224653482437,0.0368758887052536,0.5116800699161803,0.6439220312473055,WGAN,43
0.02565932832658291,0.06146073341369629,0.028806351125240326,0.030505064874887466,0.5181927487304322,0.6601815044104506,Product marginals,43
0.04655647277832031,0.2469201385974884,0.005247950088232756,0.006915675476193428,0.5401583260929321,0.6703758834829429,Best diagonal Gaussian,43
0.09696947783231735,0.21481633186340332,0.010523742064833641,0.01358798798173666,0.5290029524873909,0.6685348645804727,WGAN,44
0.007952069863677025,0.016067922115325928,-0.005260187201201916,-0.0054006557911634445,0.5516947957674161,0.6712985581816979,Product marginals,44
0.042062465101480484,0.19416958093643188,-0.0032893118914216757,-0.004133832640945911,0.568048039486027,0.6953868850338645,Best diagonal Gaussian,44
0.02826576679944992,0.28757548332214355,-0.011618691496551037,-0.016961511224508286,0.5570277603100857,0.6948981536975484,WGAN,45
0.06031143665313721,0.03509911894798279,0.022749140858650208,0.02296670526266098,0.5623589603303311,0.6866625422985948,Product marginals,45
0.011264835484325886,0.1661849319934845,0.004697036929428577,0.005819546524435282,0.563557063275413,0.6921551664361173,Best diagonal Gaussian,45
0.05233447626233101,0.01389235258102417,0.0046604531817138195,0.0046632676385343075,0.551821553551332,0.7010541081757498,Product marginals,46
0.06814843416213989,0.2314896583557129,-0.0017114474903792143,-0.0022720491979271173,0.5888540786097929,0.7183666971309108,Best diagonal Gaussian,46
0.14297562837600708,0.23294204473495483,-0.009599857032299042,-0.0127559220418334,0.6304079249976032,0.7870945456519728,WGAN,46
0.017247797921299934,0.23676320910453796,0.03279582038521767,0.04167990759015083,0.5062607529147114,0.635508510713182,WGAN,47
0.03021121211349964,0.0344216525554657,0.015645282343029976,0.015806613489985466,0.5470559628041581,0.6710559098881265,Product marginals,47
0.03218253701925278,0.23968517780303955,0.004831195343285799,0.006156537681818008,0.5521127022893644,0.6947461926359368,Best diagonal Gaussian,47
0.006200889125466347,0.1884436309337616,-0.011697085574269295,-0.014990606345236301,0.5136559566095827,0.6524836942930227,Best diagonal Gaussian,48
0.045701753348112106,0.214713454246521,0.0018337697256356478,0.0024360872339457273,0.5345439865795765,0.6652966557244584,WGAN,48
0.024905534461140633,0.013588517904281616,-0.032307956367731094,-0.03373335674405098,0.5783325473867362,0.7283111359659199,Product marginals,48
0.055990997701883316,0.02583131194114685,0.02038022316992283,0.019784601405262947,0.5373224664531604,0.6877672442693472,Product marginals,49
0.18663549423217773,0.2236042320728302,-0.01631464622914791,-0.020897040143609047,0.5936231606953909,0.7501456712285293,WGAN,49
0.047388143837451935,0.19681504368782043,-0.017399750649929047,-0.021549412980675697,0.5937327651237855,0.7362111844709253,Best diagonal Gaussian,49
0.05030051991343498,0.2052420973777771,0.010601219721138477,0.01360763143748045,0.48844562985613454,0.6215988684550169,WGAN,50
0.010086972266435623,0.1950480043888092,-0.006288798991590738,-0.007979633286595345,0.5053415196813554,0.6477361060098438,Best diagonal Gaussian,50
0.02351018227636814,0.020734310150146484,-0.019050905480980873,-0.01895996369421482,0.5715664543853451,0.7088496883072694,Product marginals,50
0.03896815702319145,0.165007084608078,0.007401586510241032,0.00891023501753807,0.4754456491015947,0.6152105101974817,WGAN,51
0.02002866193652153,0.032918334007263184,0.003963322378695011,0.003850069595500827,0.5178351375619917,0.6367908614455481,Product marginals,51
0.02229957841336727,0.20284992456436157,-0.02091575413942337,-0.02635214291512966,0.5299029665397493,0.64123417709802,Best diagonal Gaussian,51
0.08943542838096619,0.22506317496299744,0.014343643561005592,0.01902310736477375,0.5007612262074885,0.6248413851549679,WGAN,52
0.029648082330822945,0.03623849153518677,-0.0033753900788724422,-0.003325426485389471,0.538559771752921,0.668837334670266,Product marginals,52
0.02936110645532608,0.1835365891456604,-0.01239785272628069,-0.015581785701215267,0.5393213089298787,0.6643690015132407,Best diagonal Gaussian,52
0.006942322477698326,0.14779198169708252,-0.019425949081778526,-0.024120664224028587,0.536121281256717,0.676192726998036,Best diagonal Gaussian,53
0.02679450251162052,0.26035720109939575,-0.020413359627127647,-0.02946552075445652,0.5497895434956086,0.6853355751582603,WGAN,53
0.03696861490607262,0.06896534562110901,0.05058887600898743,0.049494218081235886,0.5562692654404708,0.6791617703977078,Product marginals,53
0.03299398347735405,0.02760043740272522,0.016824685037136078,0.01746451109647751,0.5054647813434802,0.6168655607391305,Product marginals,54
0.042562298476696014,0.168058842420578,-0.011498465202748775,-0.013972572982311249,0.5136586491023293,0.624879856260506,Best diagonal Gaussian,54
0.06422159075737,0.2139076590538025,0.029690582305192947,0.038373444229364395,0.5438537205761909,0.6774728293923891,WGAN,54
0.03891818970441818,0.23624369502067566,-0.0036906078457832336,-0.004739401862025261,0.5405876156677151,0.6706639348875647,Best diagonal Gaussian,55
0.10005594789981842,0.22236928343772888,-0.042665496468544006,-0.053836092352867126,0.5587206676350858,0.7147279784143876,WGAN,55
0.02662000060081482,0.02393651008605957,-0.03693798929452896,-0.0372888557612896,0.5613474448500961,0.703067285574354,Product marginals,55
0.02505725808441639,0.26232996582984924,0.0008588008931837976,0.0011171010555699468,0.5480969539697195,0.6981403380894656,Best diagonal Gaussian,56
0.027051761746406555,0.058955222368240356,0.005222329869866371,0.0053706387989223,0.5943359659571068,0.7229181283390619,Product marginals,56
0.04580312967300415,0.37128299474716187,-0.012072695419192314,-0.018360553309321404,0.6097061950297951,0.7651618303665012,WGAN,56
0.035762887448072433,0.28106966614723206,0.014752311632037163,0.021036123856902122,0.5482529135103082,0.6933765815756274,WGAN,57
0.016020875424146652,0.16919812560081482,-0.039735984057188034,-0.048882048577070236,0.5625745784460003,0.7129973193739687,Best diagonal Gaussian,57
0.015856629237532616,0.0374923050403595,0.0009761312394402921,0.0009569602552801371,0.5877493268194501,0.7201888905923703,Product marginals,57
0.03735571727156639,0.18062204122543335,-0.008545828983187675,-0.010495577938854694,0.5213638006144824,0.6537016518675757,Best diagonal Gaussian,58
0.037378571927547455,0.10631594061851501,0.05425534024834633,0.061289507895708084,0.5251101422753195,0.6419245542246349,WGAN,58
0.03536534681916237,0.023249417543411255,-0.01545704249292612,-0.015435746870934963,0.5582532014394155,0.7098182149415219,Product marginals,58
0.01713217794895172,0.21165946125984192,0.005754390731453896,0.007219882681965828,0.52469819824554,0.6429892143331489,Best diagonal Gaussian,59
0.10315974801778793,0.22686469554901123,-0.0065092360600829124,-0.008322859182953835,0.5732736207979372,0.6839174861105415,WGAN,59
0.018749386072158813,0.03132149577140808,0.014662771485745907,0.014579888433218002,0.5796729022603694,0.7047651639418567,Product marginals,59
0.0487096905708313,0.1629745066165924,0.018609818071126938,0.022815853357315063,0.46683601911518224,0.59925391821308,WGAN,60
0.047330766916275024,0.16822081804275513,-0.034035537391901016,-0.041996896266937256,0.5237172102876497,0.6600022792724551,Best diagonal Gaussian,60
0.023249348625540733,0.056121826171875,-0.040531642735004425,-0.03917904198169708,0.5289184254943579,0.6668129651167063,Product marginals,60
0.05268847942352295,0.20926246047019958,-0.01690644957125187,-0.02185766212642193,0.4977124472250756,0.6595959635435183,Best diagonal Gaussian,61
0.07577097415924072,0.0337543785572052,0.02159806154668331,0.021421758458018303,0.5171398965165293,0.6577861774499112,Product marginals,61
0.019650286063551903,0.3451654314994812,-0.025546682998538017,-0.039991699159145355,0.5540930226997037,0.7017376526803838,WGAN,61
0.06498999893665314,0.18077361583709717,0.033168304711580276,0.04160655289888382,0.5041876153867016,0.625318931362345,Best diagonal Gaussian,62
0.08047284185886383,0.21480605006217957,0.016173064708709717,0.02119293436408043,0.5312073411041135,0.6512913203386511,WGAN,62
0.05240984633564949,0.052490949630737305,0.0020176845137029886,0.0019581725355237722,0.570416637714812,0.7111482890415427,Product marginals,62
0.047943271696567535,0.22427716851234436,0.015813779085874557,0.020340727642178535,0.5164860988314458,0.6541599133053477,Best diagonal Gaussian,63
0.0718153789639473,0.026545017957687378,-0.019371559843420982,-0.019867604598402977,0.5216395323189382,0.630931764258259,Product marginals,63
0.058838438242673874,0.26283350586891174,-0.017856882885098457,-0.02415967732667923,0.5555354992823965,0.6916399413853427,WGAN,63
0.0817185491323471,0.22902625799179077,0.0033708708360791206,0.004218723624944687,0.5034572330991037,0.6227288294552141,WGAN,64
0.05492151528596878,0.05823993682861328,0.006938747130334377,0.00713071133941412,0.5095440824879488,0.6325553411326519,Product marginals,64
0.0860457643866539,0.23256373405456543,-0.029610468074679375,-0.03727802261710167,0.5144032518135058,0.6318505497847984,Best diagonal Gaussian,64
0.12731784582138062,0.1149914562702179,0.009239805862307549,0.010890261270105839,0.556160491229126,0.6618158311880865,WGAN,65
0.004911007825285196,0.08048248291015625,0.011440166272222996,0.011303222738206387,0.5697092083992145,0.7061045702876286,Product marginals,65
0.03936048597097397,0.20009902119636536,0.01122251246124506,0.014701454900205135,0.5711927787196035,0.6906679650362313,Best diagonal Gaussian,65
0.06185135617852211,0.2130778431892395,0.01075949426740408,0.013355839997529984,0.5647737892100644,0.674724855744755,Best diagonal Gaussian,66
0.011609500274062157,0.24965745210647583,0.004868946969509125,0.0063420431688427925,0.5761852641158891,0.7033415364081347,WGAN,66
0.02110578678548336,0.04947879910469055,0.002598066348582506,0.002544929040595889,0.5962639896837092,0.718887511266027,Product marginals,66
0.038118693977594376,0.15282019972801208,-0.027118487283587456,-0.03412362188100815,0.5182277819152199,0.6495030251279322,Best diagonal Gaussian,67
0.019444862380623817,0.025455236434936523,0.004164824262261391,0.004277870059013367,0.5279571266336401,0.6657662233985816,Product marginals,67
0.04222826659679413,0.20849260687828064,-0.015001487918198109,-0.020284300670027733,0.5307615310732554,0.6558492728278492,WGAN,67
0.13070735335350037,0.2903669476509094,-0.03405461832880974,-0.048974279314279556,0.5051242665330862,0.6316616477074425,WGAN,68
0.04178239032626152,0.15169373154640198,0.05653110891580582,0.06778392940759659,0.5061393570412818,0.6242745683087082,Best diagonal Gaussian,68
0.03900451213121414,0.03348100185394287,-0.027178382501006126,-0.02762732282280922,0.5296326747047345,0.6540455208571448,Product marginals,68
0.009629535488784313,0.019314199686050415,-0.019127586856484413,-0.01918535679578781,0.5209168940777141,0.6489776665313727,Product marginals,69
0.012917652726173401,0.20308786630630493,-0.02160380780696869,-0.027318483218550682,0.5274611169692454,0.6612690038269053,Best diagonal Gaussian,69
0.15813590586185455,0.26572415232658386,-0.011157676577568054,-0.015322172082960606,0.5657547711648856,0.6972611387082864,WGAN,69
0.01355223823338747,0.26603826880455017,-0.004496999550610781,-0.0056558698415756226,0.5033545431113794,0.6377108314477087,Best diagonal Gaussian,70
0.018099065870046616,0.05064195394515991,0.00497681787237525,0.004923645406961441,0.5469268471619423,0.6892906342911432,Product marginals,70
0.07749995589256287,0.3744087815284729,0.021759063005447388,0.03169707953929901,0.5479450494631731,0.7058484016354988,WGAN,70
0.05540117993950844,0.1599494218826294,0.004983437247574329,0.005942317191511393,0.5184819641316781,0.6782950098704937,Best diagonal Gaussian,71
0.027827447280287743,0.2878431975841522,0.016176629811525345,0.022792141884565353,0.5252140653134316,0.659636915910693,WGAN,71
